gene_id,id,astrocytes_fetal_1,astrocytes_fetal_2,astrocytes_fetal_3,astrocytes_fetal_4,astrocytes_fetal_5,astrocytes_fetal_6,astrocytes_mature_1,astrocytes_mature_2,astrocytes_mature_3,astrocytes_mature_4,astrocytes_mature_5,astrocytes_mature_6,astrocytes_mature_7,astrocytes_mature_8,astrocytes_mature_9,astrocytes_mature_10,astrocytes_mature_11,astrocytes_mature_12,endothelial_1,endothelial_2,microglla_1,microglla_2,microglla_3,neurons_1,oligodendrocytes_1,oligodendrocytes_2,oligodendrocytes_3,oligodendrocytes_4,oligodendrocytes_5,oligodendrocytes_average_count,oligodendrocytes_standard_deviation
"SIK3 - Homo sapiens",HGNC:29165,14.4748,6.31184,5.84054,8.48378,9.63458,5.45694,12.6366,8.23264,9.86929,8.06273,6.77627,10.9282,3.20992,6.27122,6.86038,5.00211,6.10304,4.97992,1.43814,1.55763,1.10003,1.31138,1.77682,5.10089,7.85002,14.1338,13.4917,8.32783,7.10226,10.181122,2.9977
"SIKE1 - Homo sapiens",HGNC:26119,0.421859,3.498,1.57565,2.35026,0.762553,2.01552,2.88126,3.97304,3.46645,3.36218,1.82861,4.32661,2.07455,4.10396,2.54969,1.83454,1.99334,1.96171,0.914202,1.01702,0.854204,0.572788,1.11839,3.28412,1.41932,1.67126,2.33877,3.20956,1.82648,2.093078,0.634
"SIL1 - Homo sapiens",HGNC:24624,0.1,0.1,0.466064,0.1,0.1,0.1,1.60219,1.10162,1.77497,0.541552,0.992412,1.16886,0.350672,0.296596,0.950148,0.341145,0.267745,0.538465,0.111765,0.374592,0.1,0.787186,0.337286,0.407602,0.339291,0.21084,0.696115,0.265052,0.1,0.3222596,0.2026
"SIM1 - Homo sapiens",HGNC:10882,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SIM2 - Homo sapiens",HGNC:10883,0.1,0.1,0.186168,1.04385,1.01587,0.1,0.375812,0.11427,0.1,0.162773,0.232519,0.11515,0.217839,0.154815,0.403026,0.192956,0.235083,0.455641,0.1,0.1,0.1,0.1,0.1,0.633387,0.145216,0.342597,0.706619,1.3659,0.478371,0.6077406,0.4208
"SIN3A - Homo sapiens",HGNC:19353,17.1116,5.78292,13.2372,10.3658,15.3469,11.113,4.87765,4.03913,3.65252,5.70084,4.65365,5.50427,2.52534,4.16928,3.88886,3.09891,5.44396,2.95361,3.22817,3.21945,3.69562,4.63166,5.63918,3.03214,3.51836,3.88524,3.64858,3.91914,3.27626,3.649516,0.2387
"SIN3B - Homo sapiens",HGNC:19354,1.35712,2.5022,1.31383,0.1,1.63606,1.44142,1.21068,0.616157,0.400302,0.480412,0.583493,0.996771,0.211055,0.235366,0.540383,0.310465,0.24605,0.233623,0.249704,0.313446,0.1,0.245523,0.349007,0.32422,0.1,0.143785,0.106035,0.198427,0.1,0.1296494,0.0381
"SIPA1 - Homo sapiens",HGNC:10885,0.1,0.1,0.0149602,0.1,0.1,0.1,0.362223,0.1,0.263772,0.1,0.115422,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.344945,0.192102,0.1,0.459511,0.382673,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SIPA1L1 - Homo sapiens",HGNC:20284,15.0188,4.78625,8.74427,11.4366,8.34932,7.35617,10.1956,14.6104,8.8391,8.75065,9.25863,14.4849,5.58918,9.9269,10.4559,10.5319,8.96587,7.67082,1.32331,2.16239,1.33463,3.00668,2.14776,13.169,3.50799,3.58085,3.53886,4.85265,2.66339,3.628748,0.7007
"SIPA1L2 - Homo sapiens",HGNC:23800,10.3134,4.90828,7.40363,6.59825,3.21151,2.82953,1.6638,1.89092,1.80356,2.01396,1.55541,2.53599,1.02878,1.50681,1.19916,0.877872,1.25239,1.29243,1.10095,1.97354,20.5365,11.5449,17.8371,6.61261,4.7317,1.03865,1.47289,2.92713,1.46693,2.32746,1.3617
"SIPA1L3 - Homo sapiens",HGNC:23801,2.8754,0.792618,0.696793,0.1,2.07547,0.1,0.94094,0.29724,0.370501,0.342611,0.22332,0.362675,0.1,0.1,0.146689,0.1,0.116593,0.110976,0.12183,0.232514,0.1,0.272427,0.206743,0.1,0.1,0.1,0.1,0.414137,0.1,0.1628274,0.1257
"SIRPA - Homo sapiens",HGNC:9662,1.62118,1.26496,4.17513,2.26389,5.50768,2.91133,84.5661,47.5316,48.9811,44.6322,69.8416,52.563,16.9808,24.4621,35.2805,25.1524,33.1438,30.7982,1.82787,2.18473,4.05511,13.4542,21.3028,11.2125,5.03799,4.03566,6.83074,8.14682,2.52597,5.315436,1.9904
"SIRPB1 - Homo sapiens",HGNC:15928,0.724478,0.761035,0.583588,0.1,0.1,0.1,4.36959,6.15418,1.80067,2.03636,1.78634,2.1897,0.199096,0.422163,1.27843,0.324392,0.44135,0.457291,0.33879,0.440131,0.1,9.21609,7.31283,0.317391,0.922986,0.118586,0.271777,0.238129,0.119346,0.3341648,0.3008
"SIRPB2 - Homo sapiens",HGNC:16247,0.1,0.1,0.0211385,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.527654,0.1,0.820168,3.24527,2.36663,0.1,0.438471,0.1,0.1,0.174885,0.1,0.1826712,0.1311
"SIRPD - Homo sapiens",HGNC:16248,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.501632,0.466079,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SIRPG - Homo sapiens",HGNC:15757,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.508615,0.177096,0.1,0.1,0.180196,0.1,0.1,0.1,0.1,0.206231,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SIRT1 - Homo sapiens",HGNC:14929,5.15595,2.74021,4.4744,4.26456,0.1,2.10143,2.18779,4.03834,4.03297,6.1652,3.43663,4.84803,1.99658,4.2733,4.55774,3.05904,2.3976,1.60341,0.852714,4.41197,9.65758,8.99455,6.80282,3.9262,2.98473,5.75128,4.61179,4.07423,4.7007,4.424546,0.9019
"SIRT2 - Homo sapiens",HGNC:10886,3.87766,0.1,2.17866,2.42491,0.1,4.16216,11.7042,2.72147,4.37018,5.74364,5.76381,6.49442,2.50568,2.41028,5.10875,1.14789,2.84087,2.52522,2.54007,2.36396,0.1,1.76103,1.22991,0.77102,4.33852,7.44342,12.1298,10.3677,3.85354,7.626596,3.2519
"SIRT3 - Homo sapiens",HGNC:14931,1.73833,0.1,1.60495,1.62301,0.1,5.57032,2.92376,1.82935,2.63486,1.73294,3.19693,2.95881,1.75892,1.97529,1.91719,1.53097,2.50013,2.13384,1.26261,0.552017,0.929406,0.95022,0.943054,2.51739,2.0323,1.17447,0.872467,1.72784,0.454674,1.2523502,0.5694
"SIRT4 - Homo sapiens",HGNC:14932,0.1,0.1,0.1,0.1,0.1,0.1,0.296016,0.500517,0.552812,0.538687,0.217359,0.378934,0.53715,0.501578,0.461194,0.160972,0.345585,0.4113,0.1,0.1,0.1,0.423094,0.16998,0.924266,0.1,0.313668,0.135884,0.203492,0.1,0.1706088,0.0809
"SIRT5 - Homo sapiens",HGNC:14933,1.06733,0.1,0.907433,0.1,0.1,0.851085,1.43156,2.47168,4.04545,1.33493,1.7488,2.02159,0.953308,2.2461,1.86692,1.4374,1.54293,2.32806,1.85686,1.07095,1.6591,1.65653,0.439493,3.5828,1.41886,1.27389,1.26724,1.0024,0.697475,1.131973,0.2555
"SIRT6 - Homo sapiens",HGNC:14934,0.1,0.1,0.402582,0.1,0.1,0.1,0.147088,0.202719,0.1,0.1,0.1,0.1,0.1,0.1,0.170884,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.126856,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SIRT7 - Homo sapiens",HGNC:14935,0.1,0.1,0.550199,0.1,0.1,0.1,0.39053,0.209048,0.259517,0.141596,0.285617,0.599173,0.106213,0.104815,0.402517,0.168606,0.139969,0.118172,0.1,0.161911,0.1,0.755323,0.861118,0.1,0.1,0.156329,0.305303,0.240934,0.1,0.1805132,0.081
"SIT1 - Homo sapiens",HGNC:17710,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SIVA1 - Homo sapiens",HGNC:17712,0.1,0.1,0.805959,11.1867,21.636,9.53306,0.530318,0.376052,0.216163,0.147555,0.595927,0.1,0.1,0.1,0.214796,0.179847,0.1,0.1,0.1,0.969984,0.1,0.329631,0.150972,0.1,0.761071,0.1,0.214011,0.144934,0.1,0.2640032,0.252
"SIX1 - Homo sapiens",HGNC:10887,0.1,0.1,0.0198757,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.419863,0.241164,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SIX2 - Homo sapiens",HGNC:10888,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SIX3 - Homo sapiens",HGNC:10889,0.1,0.1,0.1,1.78912,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SIX4 - Homo sapiens",HGNC:10890,0.1,0.1,0.203768,0.1,0.664835,0.1,0.262421,0.194244,0.1,0.177422,0.1,0.439587,0.1,0.172473,0.1,0.24689,0.290032,0.1,0.124885,0.405108,0.1,0.1,0.1,0.639408,0.237743,0.1,0.1,0.510583,0.147918,0.2192488,0.1541
"SIX5 - Homo sapiens",HGNC:10891,0.1,0.988851,0.1262,2.65295,1.29068,0.1,0.668311,0.1,0.202287,0.275888,0.1,0.365756,0.1,0.1,0.1,0.1,0.1,0.1,0.212157,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SIX6 - Homo sapiens",HGNC:10892,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SKA1 - Homo sapiens",HGNC:28109,0.832151,5.79768,3.40177,4.6629,6.04849,6.54998,0.1,0.1,0.266728,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10798,0.1,0.1,0.165464,0.1,0.1146888,0.0256
"SKA2 - Homo sapiens",HGNC:28006,8.83282,17.8918,13.5493,25.4772,8.75146,17.9888,6.03994,5.84799,6.22908,8.32394,8.81406,6.00635,6.54239,9.96979,7.92398,4.79375,6.37095,7.02005,3.01305,1.29742,1.32428,0.67888,0.97327,8.61786,3.95785,7.1777,8.44565,6.20255,12.1071,7.57817,2.699
"SKA3 - Homo sapiens",HGNC:20262,5.12978,6.38011,9.65475,9.16726,7.77319,9.58321,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.474513,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.328247,0.225547,0.1,0.1707588,0.0925
"SKAP1 - Homo sapiens",HGNC:15605,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.168645,0.1,0.1,0.1,0.1,0.1,0.1,0
"SKAP2 - Homo sapiens",HGNC:15687,0.591602,1.64074,0.261888,0.1,0.1,0.1,1.12327,0.277309,0.1,1.00896,0.952447,1.35652,1.57874,2.75266,0.799949,0.551454,1.75736,0.78991,0.440395,0.719138,22.8119,23.5776,21.6844,3.94963,4.97841,1.79194,3.32491,2.84422,2.2556,3.039016,1.1
"SKI - Homo sapiens",HGNC:10896,10.1461,4.48549,3.19766,6.78158,5.13416,6.46204,2.53303,0.634755,1.57898,1.38989,1.47053,1.15004,0.870002,1.06322,0.913286,0.956504,1.13934,0.877237,1.27442,1.34101,2.30603,3.49982,5.28933,1.07925,1.36368,0.918144,0.860811,1.42314,0.407919,0.9947388,0.3709
"SKIL - Homo sapiens",HGNC:10897,4.47587,13.6686,9.13855,10.8888,6.34863,7.78275,1.73718,2.29559,2.94784,3.16524,1.88666,2.94443,2.92175,3.58851,2.7203,2.67398,2.14011,2.83656,2.99494,2.18421,63.5025,36.1679,36.0482,5.9724,6.64806,6.93327,6.45624,9.3001,4.78005,6.823544,1.4482
"SKINT1L - Homo sapiens",HGNC:33993,0.1,0.1,0.218202,0.174283,0.169611,0.298856,0.309964,0.1,0.172702,0.1,0.185659,0.152203,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SKIV2L - Homo sapiens",HGNC:10898,0.1,0.1,0.209499,0.174283,0.169611,0.298856,0.341337,0.1,0.172702,0.1,0.185659,0.167583,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MTREX - Homo sapiens",HGNC:18734,0.557242,6.17751,7.77854,14.5153,3.14862,6.73811,3.29293,6.15595,4.35143,5.19323,3.44436,7.24866,4.79383,6.25652,6.61139,5.95781,2.19954,3.86701,3.22548,3.25171,5.82002,5.42784,6.7658,7.05549,2.49427,7.27865,9.19597,5.82026,8.13625,6.58508,2.3248
"SKOR1 - Homo sapiens",HGNC:21326,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SKP1 - Homo sapiens",HGNC:10899,3.66458,15.4402,12.1684,20.6475,0.1,23.5795,28.9929,28.932,29.0266,23.4384,36.3149,27.5817,46.7246,52.4993,24.3951,32.596,22.9216,20.8414,13.0455,9.61497,14.2148,19.6321,26.6711,87.3773,33.4097,43.5197,58.1395,42.7301,40.5689,43.67358,8.0643
"SKP1P2 - Homo sapiens",HGNC:10900,0.1,0.1,0.559408,2.47352,0.1,0.1,0.1,1.60237,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.588989,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SKP2 - Homo sapiens",HGNC:10901,3.64234,11.1424,6.07711,5.43461,3.80496,5.82295,4.13021,2.32829,3.5725,3.41443,3.77629,2.39354,1.80295,3.16662,1.88493,2.39638,2.78556,2.32286,0.221287,0.650418,1.24026,2.74806,3.00864,1.52679,3.88382,2.59801,3.26277,2.37811,1.5033,2.725202,0.8076
"SLA - Homo sapiens",HGNC:10902,9.31946,0.1,5.32803,4.74837,3.07962,4.06938,0.379594,0.104078,0.1,0.740928,0.498071,0.320001,0.907911,0.791873,0.233301,0.1,0.1,0.426105,0.108479,0.577754,34.5527,77.3405,17.9843,1.57531,7.9165,0.316961,0.723729,1.51096,0.382376,2.1701052,2.9044
"SLA2 - Homo sapiens",HGNC:17329,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLAIN1 - Homo sapiens",HGNC:26387,5.25797,14.4967,9.58278,7.74848,13.1889,10.128,7.18941,6.84718,5.78513,7.7094,10.8472,6.82175,13.5777,13.8281,14.1357,6.33565,19.7772,16.6703,4.58685,7.62727,1.81392,1.82095,3.86232,10.4797,111.526,178.023,202.166,98.3328,146.431,147.29576,39.0705
"SLAIN2 - Homo sapiens",HGNC:29282,5.00112,5.8438,7.44793,7.14046,3.47529,7.96095,4.86675,5.38192,4.39344,5.09192,5.16226,3.69627,4.5928,4.77668,4.30694,2.61995,4.48404,3.85309,8.26624,6.36751,3.46275,3.72318,4.49872,2.75299,4.74705,4.60135,5.05933,7.60684,5.66239,5.535392,1.098
"SLAMF1 - Homo sapiens",HGNC:10903,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.240512,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLAMF6 - Homo sapiens",HGNC:21392,0.1,0.1,0.0670417,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.171616,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLAMF7 - Homo sapiens",HGNC:21394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.22776,0.1,0.1,0.1,0.1,0.140145,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLAMF8 - Homo sapiens",HGNC:21391,0.1,0.1,0.1,0.1,0.1,0.1,0.613413,0.21111,0.137606,0.348258,0.243478,0.192342,0.197849,0.179149,0.424977,0.144733,0.147589,0.221272,0.1,0.1,0.347977,1.79117,0.529374,0.272429,0.126371,0.1,0.413807,0.27832,0.1,0.2036996,0.1243
"SLAMF9 - Homo sapiens",HGNC:18430,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.248502,0.1,0.43423,0.121221,0.1,0.1,0.1,0.1,0.1,0.112444,0.1,0.1,0.1,0.281753,0.1,0.1,0.1,0.1363506,0.0727
"SLBP - Homo sapiens",HGNC:10904,7.2425,6.13135,3.44424,10.9169,5.30622,7.01026,3.00585,3.62791,7.55581,6.53923,8.42326,5.56421,4.6207,7.55158,4.95053,4.25313,4.76898,6.60234,6.29356,3.52974,4.97903,6.46561,5.73198,12.7446,2.64691,3.82576,4.05663,7.27006,2.72599,4.10507,1.6808
"SLC10A1 - Homo sapiens",HGNC:10905,0.1,0.1,0.103925,0.1,2.82783,0.1,0.626738,0.1,0.1,0.15157,0.1,0.10686,0.1,0.208385,0.1,0.790018,0.1,0.1,0.1,0.148579,1.21369,0.765886,0.800947,0.485598,0.1,0.439543,0.1,0.22922,0.165984,0.2069494,0.1258
"SLC10A2 - Homo sapiens",HGNC:10906,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC10A3 - Homo sapiens",HGNC:22979,0.1,3.87642,0.277424,0.1,0.1,0.1,0.411771,0.284384,0.1,0.1,0.238006,0.332948,0.1,0.1,0.1,0.140454,0.116656,0.225002,0.88687,0.286339,0.269847,0.1,0.321071,0.1,0.1,0.316244,0.393584,0.10199,0.1,0.2023636,0.1269
"SLC10A4 - Homo sapiens",HGNC:22980,0.1,0.1,0.0774048,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.262495,0.120123,0.1,0.1,0.1,0.1,0.31326,0.1,0.1,0.179428,6.61202,0.150401,0.15547,0.229519,0.683026,0.151431,0.2739694,0.2067
"SLC10A5 - Homo sapiens",HGNC:22981,0.1,0.1,0.489101,0.1,0.1,0.1,0.1,0.12325,0.1,0.29193,0.785249,0.1,0.1,0.1,0.1387,0.1,0.120106,0.1,0.1,0.1,0.1,0.1,0.1,1.45894,0.1,0.107788,0.540874,0.1,0.1,0.1897324,0.1756
"SLC10A6 - Homo sapiens",HGNC:30603,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.122221,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC10A7 - Homo sapiens",HGNC:23088,0.622265,0.1,2.14044,2.59428,0.1,0.993484,1.14018,1.89487,0.927175,1.71693,0.971949,1.86058,1.0277,1.87043,1.59867,1.53438,1.26198,1.68413,0.582568,0.432471,1.14324,1.59144,1.75497,1.08727,0.886425,1.34013,1.66068,2.21199,1.15036,1.449917,0.4571
"SLC11A1 - Homo sapiens",HGNC:10907,0.1,0.1,0.0811117,0.1,0.1,0.1,0.190987,0.1,0.1,0.1,0.119191,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.103918,0.1,1.71182,5.9573,5.88103,0.1,0.553442,0.1,0.1,0.335582,0.122993,0.2424034,0.179
"SLC11A2 - Homo sapiens",HGNC:10908,2.87174,5.72801,5.34027,6.62628,5.2011,2.86512,12.3408,16.3738,20.1355,14.5577,9.11654,21.1895,7.81953,10.5479,15.7452,7.51226,9.58647,10.2123,0.970707,2.70358,28.7278,20.1298,12.368,13.7291,13.3917,18.2909,18.2939,15.4102,9.21347,14.920034,3.4025
"SLC12A1 - Homo sapiens",HGNC:10910,0.1,0.1,0.0109437,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.202995,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC12A2 - Homo sapiens",HGNC:10911,2.02964,4.20035,2.03614,4.39223,1.22162,4.84346,2.05709,3.22264,2.71134,4.44831,1.64104,5.28498,3.16584,4.52469,4.88226,2.52661,2.44411,4.23701,7.938,10.3471,1.10626,0.736925,1.8683,3.55822,8.43287,39.7858,38.8898,19.7829,24.7661,26.331494,11.8695
"SLC12A3 - Homo sapiens",HGNC:10912,0.1,0.1,0.0184456,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.426262,0.1,0.1,0.113505,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC12A4 - Homo sapiens",HGNC:10913,3.50722,0.695657,1.03208,1.87036,0.909368,0.801176,6.11999,2.62968,2.1802,1.36192,2.98898,2.85233,1.25744,1.05819,1.61273,0.821408,1.40312,0.919883,1.51859,0.672491,0.1,0.286979,0.608723,0.103121,0.130133,0.120096,0.122252,0.455762,0.1,0.1856486,0.1354
"SLC12A5 - Homo sapiens",HGNC:13818,0.1,0.1,0.050664,0.1,0.1,0.1,0.102278,0.108794,0.1,0.1,0.139557,0.143647,0.162193,0.1,0.19565,0.109285,0.123408,0.15993,0.487093,0.704304,0.1,0.134881,0.1,11.6594,0.1,0.1,0.1,0.209632,0.1,0.1219264,0.0439
"SLC12A6 - Homo sapiens",HGNC:10914,2.73649,8.5714,4.11585,6.867,2.14818,4.39101,3.28962,3.71311,3.5702,5.1314,4.22046,5.40445,2.7556,3.80762,4.4331,3.89018,3.66302,3.33621,1.81507,2.42122,7.40108,11.7933,10.4586,8.08599,5.30006,5.52862,4.70527,6.08662,3.08825,4.941764,1.0271
"SLC12A7 - Homo sapiens",HGNC:10915,0.1,0.1,0.357626,0.1,0.791404,0.1,0.292826,0.311374,0.278824,0.105625,0.159756,0.254164,0.1,0.1,0.164286,0.1,0.1,0.1,1.11497,0.978582,0.1,0.249401,0.2026,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC12A8 - Homo sapiens",HGNC:15595,0.685747,0.952719,0.349609,0.1,0.1,0.1,0.490695,0.40598,0.243644,0.365519,0.301566,0.422948,1.05009,0.407384,0.141133,0.315322,0.205622,0.386636,0.1,0.1,0.1,0.1,0.1,0.705837,0.177717,0.1,0.1,0.641439,0.1,0.2238312,0.211
"SLC12A9 - Homo sapiens",HGNC:17435,0.719826,0.1,0.287356,0.1,0.1,0.1,1.15938,0.352897,0.332662,0.244299,0.105578,0.468839,0.1,0.1,0.197675,0.1,0.103654,0.1,0.1,0.1,0.1,0.1,0.222674,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC13A1 - Homo sapiens",HGNC:10916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC13A2 - Homo sapiens",HGNC:10917,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC13A3 - Homo sapiens",HGNC:14430,1.19994,1.56605,1.12402,0.1,0.1,0.1,3.98621,1.96533,1.1522,1.96206,2.31663,3.16249,0.574633,1.07983,1.58599,1.3966,1.58477,1.4416,0.1,0.1,0.1,0.1,0.1,0.677697,0.775325,1.08861,0.674637,1.05105,0.385007,0.7949258,0.2587
"SLC13A4 - Homo sapiens",HGNC:15827,0.1,0.1,0.018343,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.287983,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC13A5 - Homo sapiens",HGNC:23089,1.51239,0.1,0.950532,0.1,1.31122,0.1,23.3156,23.9507,19.7568,9.416,17.0762,14.1613,4.56434,6.89012,8.42173,6.08086,9.57626,7.8669,0.1,0.537412,0.1,0.1,0.1,0.744399,0.196105,0.1,0.1,0.358038,0.1,0.1708286,0.1007
"SLC14A1 - Homo sapiens",HGNC:10918,0.1,0.1,0.0261819,0.1,0.1,0.1,29.6121,52.2745,17.5257,43.0326,49.8519,30.888,22.9784,10.5612,36.2412,21.9604,16.0706,21.0965,0.855398,0.498375,0.1,0.1,0.1,1.76167,0.153141,0.227861,0.1,0.617438,0.133128,0.2463136,0.1902
"SLC14A2 - Homo sapiens",HGNC:10919,0.1,0.1,0.1,0.1,0.1,0.1,0.100416,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC15A1 - Homo sapiens",HGNC:10920,0.1,0.1,0.1,0.1,0.1,1.21636,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC15A2 - Homo sapiens",HGNC:10921,0.427235,1.18099,1.27115,7.01627,0.772324,0.680448,16.803,23.3377,13.8565,13.2411,14.3825,19.3373,9.48739,16.8641,14.5328,13.7859,13.0526,10.9185,0.1,0.449284,10.2112,9.48519,8.62893,1.33149,2.03479,0.244452,0.532222,0.985445,0.483369,0.8560556,0.6362
"SLC15A3 - Homo sapiens",HGNC:18068,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.190526,0.1,0.254185,0.270755,0.359104,0.1,0.1,0.120254,0.1,0.145049,0.104593,1.88362,0.387389,0.1,1.83848,1.91006,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
